"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"669","FDH35","OUT046",2556.52441072387
"670","NCS30","OUT027",3285.38832113007
"671","FDN49","OUT017",676.416551278968
"672","FDL08","OUT018",3416.53066407764
"673","FDI09","OUT013",3899.13927897212
"674","FDP19","OUT018",1873.82063965654
"675","FDU21","OUT010",107.595912242345
"676","NCP41","OUT045",1567.27748946329
"677","FDY10","OUT013",1900.06420260325
"678","FDP12","OUT018",447.17041776426
"679","NCN26","OUT049",1932.25155772716
"680","FDK44","OUT013",2861.89103746967
"681","FDC28","OUT049",1669.54516350201
"682","FDJ41","OUT027",6010.71186039346
"683","NCT29","OUT035",2140.0002921569
"684","NCH42","OUT019",612.362304349278
"685","FDU60","OUT018",2484.25745242168
"686","FDS02","OUT045",2985.91549622899
"687","FDC51","OUT046",2100.1624710147
"688","FDU03","OUT013",3189.58855969992
"689","FDX39","OUT045",3719.3487564416
"690","NCY05","OUT010",62.5255913287401
"691","NCL06","OUT027",6061.44018244927
"692","FDD32","OUT035",1458.60657902436
"693","NCN41","OUT045",2003.61052041842
"694","NCX53","OUT049",2222.3431229197
"695","FDU57","OUT019",344.962435489269
"696","FDQ23","OUT046",1652.18801432678
"697","FDQ52","OUT045",4205.14858298838
"698","FDC14","OUT045",656.714281691512
"699","FDY09","OUT035",2962.68963763274
"700","FDQ28","OUT045",2454.60151436732
"701","FDV25","OUT046",3973.01837686801
"702","FDJ07","OUT035",2000.95811507338
"703","DRB25","OUT049",1685.10674552119
"704","FDK52","OUT019",590.052951391369
"705","FDY52","OUT027",1267.73600079814
"706","FDB28","OUT046",3052.64014113311
"707","FDT36","OUT035",701.978144942923
"708","FDV25","OUT017",3993.69920235085
"709","NCN07","OUT027",3288.47916308758
"710","FDC57","OUT017",3112.82441662381
"711","FDQ03","OUT018",3408.26027903363
"712","FDU23","OUT017",2773.58710270248
"713","NCX41","OUT035",3778.59177427136
"714","NCD06","OUT035",843.971550905603
"715","FDW08","OUT045",1561.25219553781
"716","NCU29","OUT017",2500.46229525605
"717","NCE06","OUT013",2561.42929875411
"718","FDV52","OUT010",217.104647037566
"719","FDB02","OUT017",2865.70119557311
"720","NCR18","OUT045",647.082924434395
"721","FDK16","OUT049",1537.62048157691
"722","NCQ29","OUT010",762.493873844291
"723","FDZ01","OUT019",331.550778167758
"724","FDW27","OUT035",2589.60147705694
"725","FDD17","OUT018",3433.26478198856
"726","FDW39","OUT013",2801.7009265316
"727","DRH59","OUT045",1291.55376827273
"728","FDS52","OUT013",1649.63325546775
"729","FDU40","OUT027",5114.16539720684
"730","NCF54","OUT013",2753.14533604693
"731","FDH46","OUT045",1633.68225459402
"732","NCP14","OUT049",1687.8704133961
"733","FDH50","OUT049",3157.43310502164
"734","DRF15","OUT010",272.734939399928
"735","FDV27","OUT027",2496.45159227796
"736","NCJ06","OUT049",2064.25287852774
"737","FDN02","OUT018",3224.69402753915
"738","FDQ51","OUT049",819.933154891665
"739","FDQ07","OUT017",3858.35183602774
"740","FDS45","OUT049",1805.20472625948
"741","NCJ06","OUT045",1976.90790227852
"742","FDD36","OUT035",2004.23024492922
"743","FDY25","OUT045",3115.32004294947
"744","FDU52","OUT046",2445.62542922124
"745","DRK47","OUT017",3960.84407753279
"746","NCL30","OUT017",2164.56130111164
"747","FDN22","OUT035",4081.19278799312
"748","NCF30","OUT027",3235.35616794563
"749","FDK03","OUT035",4149.87950481828
"750","FDT45","OUT017",941.317997661444
"751","NCC54","OUT027",5997.79023476493
"752","FDP08","OUT018",2808.97870197781
"753","FDU44","OUT046",2642.2039502934
"754","DRG39","OUT035",868.122036137792
"755","FDU32","OUT049",2082.60088666657
"756","FDY27","OUT049",2848.98633463851
"757","NCP54","OUT013",2064.59036190069
"758","NCZ41","OUT049",2114.43675334383
"759","DRL49","OUT013",2168.65097714416
"760","FDI05","OUT018",1145.6593171138
"761","FDY56","OUT045",3866.59849025245
"762","DRC13","OUT013",2036.34348987151
"763","NCV29","OUT017",2936.44743629041
"764","FDR24","OUT049",1432.44763006453
"765","FDZ34","OUT018",2814.15377122133
"766","FDP37","OUT035",2170.11217316586
"767","FDX08","OUT027",4952.55968480368
"768","FDS57","OUT045",2125.54433289962
"769","NCG18","OUT049",1698.84766796061
"770","FDK25","OUT018",2488.4714234832
"771","FDH53","OUT049",1362.4991922603
"772","DRI59","OUT018",3364.70955724416
"773","FDA52","OUT046",2828.37786870307
"774","FDT20","OUT010",73.2002262790416
"775","FDE36","OUT019",423.246226318245
"776","FDI24","OUT017",2900.7650372211
"777","FDB28","OUT018",2793.0784694962
"778","FDV11","OUT017",2862.6103536156
"779","FDP01","OUT046",2416.69094697684
"780","FDD34","OUT027",4129.47605760047
"781","FDJ50","OUT027",1417.94479271337
"782","FDZ44","OUT013",1888.54172273937
"783","DRO59","OUT035",1379.18448692822
"784","DRB48","OUT045",678.642288163726
"785","FDR21","OUT018",2566.27563779573
"786","NCE42","OUT010",290.32309934796
"787","FDO23","OUT046",1444.90475408233
"788","NCE30","OUT018",3043.42363555534
"789","FDQ22","OUT035",786.126900780857
"790","FDY01","OUT045",1796.23564365024
"791","FDS08","OUT017",2975.0596189698
"792","FDG28","OUT018",3416.53066407764
"793","FDQ51","OUT018",593.913099827289
"794","FDB05","OUT017",4132.96448803886
"795","FDO56","OUT049",1931.15157589772
"796","FDE02","OUT018",1241.05536284334
"797","FDN45","OUT017",3797.10920489886
"798","FDS09","OUT013",775.495250586893
"799","NCA54","OUT018",2646.49319862601
"800","FDP09","OUT010",488.300158325681
"801","FDC53","OUT045",1451.61464324188
"802","NCM55","OUT017",3156.51674526948
"803","FDL09","OUT018",2452.47741152427
"804","FDA11","OUT019",308.427550502142
"805","FDA50","OUT045",1435.57932015364
"806","FDC23","OUT017",2931.02572213801
"807","FDE22","OUT049",2647.68285183004
"808","FDD23","OUT046",3106.59604912982
"809","NCA29","OUT049",2904.78741109393
"810","FDK38","OUT046",2419.64232174218
"811","DRC13","OUT046",2035.14877927976
"812","NCP43","OUT049",2889.70589187848
"813","FDX28","OUT049",1615.76791745231
"814","FDF08","OUT049",1495.42971079725
"815","FDZ33","OUT046",2454.70207857701
"816","FDD10","OUT049",2820.05749332657
"817","FDO58","OUT017",2656.33176289352
"818","FDI50","OUT017",3963.9349194903
"819","FDO58","OUT045",2494.47998912621
"820","FDX08","OUT013",2950.68534433093
"821","NCK17","OUT010",74.4715088817703
"822","FDF39","OUT035",4308.94990985366
"823","FDU45","OUT010",307.131886670867
"824","NCJ18","OUT018",1650.3196985935
"825","DRC27","OUT019",611.289895008671
"826","DRC25","OUT035",1447.82403388713
"827","FDU59","OUT035",2626.38697019429
"828","FDU28","OUT035",3148.6276094537
"829","NCP30","OUT046",633.617580997071
"830","FDB39","OUT018",658.821413108455
"831","FDE41","OUT013",1360.6557744358
"832","DRH11","OUT010",137.483626971978
"833","FDA58","OUT045",3791.72697727367
"834","FDU50","OUT046",1843.89841068714
"835","FDM34","OUT013",2059.73624226258
"836","FDM44","OUT027",2889.89087556014
"837","FDR39","OUT045",2926.67072776503
"838","FDM25","OUT045",2752.43341146767
"839","FDQ49","OUT049",2504.68424142898
"840","DRH25","OUT018",626.889990980494
"841","FDM09","OUT027",4723.77513517601
"842","FDL44","OUT019",401.410663058134
"843","NCR42","OUT018",451.726200155532
"844","DRL59","OUT046",841.701756393194
"845","FDX43","OUT013",2651.70522570288
"846","DRK47","OUT010",635.028397656468
"847","FDU48","OUT018",1835.59359650364
"848","FDY12","OUT045",755.663725840169
"849","NCN43","OUT018",1818.73790677249
"850","NCM55","OUT018",2861.84688258456
"851","FDQ21","OUT027",3197.61132726049
"852","FDX13","OUT035",4204.51874370214
"853","NCK30","OUT027",6061.44018244927
"854","FDG20","OUT049",2878.00290217593
"855","DRG27","OUT017",682.040366425319
"856","FDY14","OUT018",4021.78015315978
"857","FDP59","OUT035",1577.48738269851
"858","FDU60","OUT017",2762.91134625214
"859","NCC18","OUT019",497.475523999482
"860","DRJ39","OUT017",3765.7876356499
"861","FDS07","OUT049",1934.8522221055
"862","FDM08","OUT027",6010.21506930728
"863","FDP51","OUT045",1997.99468038347
"864","FDU16","OUT035",1415.17023200337
"865","FDH12","OUT013",1640.7039511581
"866","DRE48","OUT010",529.256731986368
"867","NCL42","OUT027",6016.93750467868
"868","FDR21","OUT045",2801.30761737879
"869","NCW29","OUT035",2235.78235273004
"870","FDO11","OUT013",4127.48655907679
"871","NCM31","OUT049",2197.61716531927
"872","FDV35","OUT019",324.835953192306
"873","FDF58","OUT017",942.570479182175
"874","NCE43","OUT049",2771.44490997258
"875","FDA02","OUT035",2548.76968471254
"876","DRL37","OUT010",81.6156039544526
"877","FDR24","OUT018",1284.55842847928
"878","FDW59","OUT049",1408.66837654259
"879","FDS22","OUT049",753.910611563735
"880","FDW24","OUT017",827.932872435121
"881","FDU24","OUT035",1585.63502883283
"882","FDA21","OUT027",5060.95117457099
"883","FDH58","OUT027",3061.27679775711
"884","FDW36","OUT018",1380.73243660083
"885","FDI45","OUT027",4817.7021070299
"886","FDU01","OUT018",2839.78149995549
"887","FDF35","OUT027",2831.53717990973
"888","FDU43","OUT019",614.207229664349
"889","FDE24","OUT019",332.643611574163
"890","FDK50","OUT049",2669.282371244
"891","FDG31","OUT045",847.324258563886
"892","FDC60","OUT045",1472.95545782239
"893","FDL36","OUT013",1448.2640266189
"894","FDP21","OUT013",3085.23500499843
"895","FDW16","OUT045",1488.41949061301
"896","FDX02","OUT017",3853.21547525178
"897","FDQ58","OUT027",3832.25960568285
"898","FDT51","OUT046",1767.87575845698
"899","FDD59","OUT049",1391.17078760063
"900","NCM42","OUT018",1404.79402851807
"901","FDA57","OUT018",452.312273586494
"902","FDZ48","OUT035",1869.90252577673
"903","FDE46","OUT045",2333.07209838892
"904","NCZ30","OUT019",300.037319957746
"905","FDB56","OUT017",3137.26093603463
"906","FDA25","OUT027",2837.26700568332
"907","FDD20","OUT013",2056.81774051743
"908","FDL25","OUT013",1498.77060167461
"909","NCO18","OUT049",2874.08459378121
"910","FDJ45","OUT017",800.284668677479
"911","FDR12","OUT035",2842.08552909247
"912","NCF19","OUT010",67.008953386702
"913","FDK25","OUT046",2716.34467074642
"914","NCR17","OUT046",1888.57245609553
"915","FDC52","OUT046",2490.56284782097
"916","NCA54","OUT017",2962.63848021079
"917","FDR45","OUT010",645.63690057586
"918","NCM19","OUT049",1890.65220953855
"919","FDF39","OUT027",5987.42220090595
"920","FDX23","OUT049",1543.35692085752
"921","FDD58","OUT027",2728.96207505201
"922","FDX28","OUT013",1631.14733625606
"923","NCD31","OUT013",2658.87057152973
"924","FDU57","OUT018",2200.96418341637
"925","FDI27","OUT046",661.389739382619
"926","NCM42","OUT046",1649.9272647578
"927","FDD32","OUT027",2550.24410774828
"928","FDI34","OUT013",3876.28922318656
"929","NCM29","OUT049",2154.48562316595
"930","FDG46","OUT018",1592.56647047756
"931","DRC01","OUT010",62.4847918258712
"932","FDB15","OUT027",5931.4318614408
"933","NCA17","OUT027",3822.01956263621
"934","FDF10","OUT046",2498.96764266943
"935","FDR26","OUT027",4651.67623775811
"936","FDI02","OUT049",1853.87119024419
"937","NCM54","OUT010",324.743291150927
"938","FDF14","OUT013",2449.91117628542
"939","FDJ33","OUT010",257.132630820977
"940","FDM20","OUT035",4093.53359209332
"941","FDC03","OUT027",5091.64990707055
"942","NCX05","OUT046",1897.96597024355
"943","NCM41","OUT027",2558.63781524674
"944","NCU29","OUT010",290.079518048949
"945","FDQ59","OUT017",1415.77245017205
"946","FDH46","OUT010",273.721956694005
"947","FDH09","OUT013",718.488716590807
"948","NCD06","OUT045",750.261074149179
"949","FDC15","OUT035",2425.16246044024
"950","DRD37","OUT027",1095.17481950065
"951","FDT28","OUT027",3807.7094895632
"952","FDR28","OUT027",4133.98063394107
"953","FDT38","OUT017",1380.70744143459
"954","FDV34","OUT027",2483.01119537815
"955","FDY52","OUT035",940.987225052965
"956","FDB34","OUT013",1394.24392870111
"957","DRL23","OUT018",1375.39660078224
"958","DRB24","OUT046",2438.99850067181
"959","FDJ50","OUT046",843.305531845659
"960","FDQ49","OUT035",2555.8548903955
"961","FDP20","OUT035",2116.14303815511
"962","FDV19","OUT027",4097.12589349492
"963","NCR54","OUT045",2929.52912440226
"964","FDO09","OUT010",785.002847731016
"965","FDS57","OUT018",1952.78416284678
"966","FDN10","OUT049",1935.54644582774
"967","FDV23","OUT049",2026.43120445221
"968","FDY28","OUT049",3640.11738621703
"969","DRG51","OUT013",2677.34209663792
"970","FDD45","OUT019",306.805612219735
"971","NCL18","OUT027",5065.80782290297
"972","NCM29","OUT013",2112.00162115591
"973","FDF17","OUT027",5084.61157948147
"974","FDE22","OUT017",2690.99198609835
"975","FDQ22","OUT017",713.057665722611
"976","FDS01","OUT013",2940.31205856932
"977","FDW35","OUT027",1103.6297991965
"978","FDJ33","OUT046",2040.51311153301
"979","NCF54","OUT035",2944.1920475263
"980","FDE09","OUT013",1642.53229407689
"981","NCE06","OUT045",2514.99820014232
"982","DRH49","OUT049",1365.0056141636
"983","FDY43","OUT045",2681.854453575
"984","NCT05","OUT017",4118.25916066393
"985","FDZ34","OUT045",2984.97579468735
"986","FDL38","OUT017",1435.1949586868
"987","FDZ31","OUT017",3149.74529214016
"988","FDR14","OUT035",880.606878530604
"989","NCN54","OUT049",1362.4991922603
"990","NCC42","OUT027",3287.37918125815
"991","FDK08","OUT017",1642.63927727869
"992","FDP59","OUT013",1492.42474717355
"993","FDV22","OUT035",2693.68990793288
"994","FDD33","OUT035",3914.81756993872
"995","DRE60","OUT027",5959.16540861624
"996","FDK52","OUT046",3788.2451603423
"997","FDA02","OUT017",2493.85267853383
"998","FDM56","OUT049",1712.49716839122
"999","FDE57","OUT035",2266.59973932614
"1000","FDM32","OUT045",1223.44758120353
"1001","NCQ30","OUT027",3196.30729928798
"1002","FDQ27","OUT027",2854.76634525949
"1003","FDT60","OUT027",3121.40038459515
"1004","FDU43","OUT049",3942.83627597569
"1005","NCO55","OUT035",1733.03619250295
"1006","FDG02","OUT045",2829.80249592124
"1007","FDJ28","OUT013",3094.34569446387
"1008","FDP40","OUT045",1587.30513387041
"1009","FDJ38","OUT045",3038.52536103212
"1010","NCC54","OUT017",3952.13097654823
"1011","NCZ41","OUT046",2021.5315683246
"1012","FDK38","OUT019",326.457891474713
"1013","FDU52","OUT013",2446.82033432791
"1014","FDC40","OUT046",1340.38595896278
"1015","NCR30","OUT017",1351.40620132293
"1016","NCN18","OUT017",1828.26874844864
"1017","FDB50","OUT035",1430.60654641898
"1018","FDG04","OUT013",2960.86800547842
"1019","FDR26","OUT035",2734.66739194664
"1020","NCT17","OUT018",2849.74610988622
"1021","FDX35","OUT027",5711.59149651359
"1022","FDS12","OUT046",2088.8835238211
"1023","NCZ29","OUT027",3247.55789388349
"1024","FDB38","OUT010",363.47427381304
"1025","FDP12","OUT013",631.151569566812
"1026","FDP22","OUT046",805.729043817171
"1027","FDS26","OUT018",3618.56669004608
"1028","FDR52","OUT046",3091.32254369586
"1029","DRJ13","OUT046",2604.39725386613
"1030","FDU48","OUT027",3199.92858341151
"1031","FDE29","OUT035",937.293678639486
"1032","NCT29","OUT049",2105.20779881167
"1033","DRK37","OUT018",3141.90108926914
"1034","FDK55","OUT046",1302.02732647167
"1035","FDR07","OUT046",1401.43426969421
"1036","FDO21","OUT027",5276.52932873841
"1037","FDK46","OUT049",4139.83358765419
"1038","FDB12","OUT045",1598.08972141422
"1039","FDT31","OUT027",5000.12402729492
"1040","FDJ33","OUT045",1994.41171569768
"1041","FDC26","OUT027",2820.3835003197
"1042","NCQ02","OUT045",2811.64880817987
"1043","FDP08","OUT010",478.943991040835
"1044","FDB11","OUT027",5869.71266877662
"1045","FDV55","OUT013",2392.49523702753
"1046","FDW20","OUT049",2047.80022369501
"1047","NCJ18","OUT019",296.4244972329
"1048","FDC41","OUT018",1155.74102502178
"1049","FDE14","OUT027",2840.35784764083
"1050","FDG35","OUT013",2614.96505454011
"1051","FDF45","OUT035",1015.0826235314
"1052","FDS19","OUT027",2516.64262921147
"1053","FDS58","OUT019",418.448102660528
"1054","FDA26","OUT017",3758.71429537659
"1055","FDM32","OUT049",1369.78610990739
"1056","FDL45","OUT046",2127.2568421881
"1057","FDZ55","OUT049",2619.32393921134
"1058","FDY37","OUT049",2259.94149387583
"1059","FDO46","OUT046",2949.29981461014
"1060","FDQ60","OUT046",1878.44717684718
"1061","FDA19","OUT018",1822.97910992174
"1062","FDL15","OUT046",2410.27000971961
"1063","FDM10","OUT018",3015.61811786233
"1064","NCL05","OUT017",678.634993854512
"1065","DRK49","OUT010",88.8494585413056
"1066","NCE18","OUT027",6076.91345469823
"1067","FDG40","OUT049",682.65829167318
"1068","DRI59","OUT045",3803.27299344194
"1069","FDK28","OUT035",4158.60661087654
"1070","NCD06","OUT019",134.210609641854
"1071","FDO11","OUT019",695.334244967392
"1072","FDK27","OUT046",1889.63742524074
"1073","FDT43","OUT027",1428.4678549575
"1074","FDD38","OUT018",1446.80808249984
"1075","FDA16","OUT049",3710.77687328342
"1076","FDL14","OUT027",3823.11934995073
"1077","NCM17","OUT049",705.820689779274
"1078","FDD20","OUT045",1973.20414383214
"1079","FDA40","OUT045",1342.71683115768
"1080","FDL43","OUT045",1292.65375010217
"1081","FDV15","OUT045",1550.8789097762
"1082","FDE52","OUT046",1424.11188800996
"1083","NCL17","OUT010",394.643586514347
"1084","NCJ31","OUT045",3770.13815617989
"1085","FDR60","OUT045",1302.98988351552
"1086","NCA18","OUT035",1950.30973864656
"1087","FDS21","OUT027",1578.57520734593
"1088","FDW09","OUT035",1491.24929355812
"1089","FDL26","OUT035",2529.80914911467
"1090","FDS47","OUT018",1240.44118200755
"1091","FDC39","OUT046",3719.61485284172
"1092","FDT51","OUT035",1879.10463725098
"1093","FDK40","OUT035",4187.93245712461
"1094","NCG19","OUT045",3786.35253024497
"1095","FDZ07","OUT046",889.177691856769
"1096","FDF08","OUT027",2528.61152079923
"1097","FDO04","OUT013",852.205658918461
"1098","FDK41","OUT018",1166.66177300425
"1099","FDP15","OUT049",4137.22747685829
"1100","NCD43","OUT018",1400.88593215625
"1101","NCP18","OUT013",2483.24597487737
"1102","FDZ51","OUT046",1498.62364565832
"1103","DRH13","OUT035",1644.83457257966
"1104","FDF38","OUT045",603.556419751517
"1105","NCI43","OUT045",746.027457081515
"1106","FDM38","OUT027",1549.72319942437
"1107","FDS03","OUT013",873.206655947062
"1108","DRJ47","OUT017",2893.39039334853
"1109","FDT50","OUT010",245.484761781716
"1110","FDV02","OUT046",2885.33475276777
"1111","NCG18","OUT017",1697.93130820845
"1112","FDW52","OUT046",2664.50527951118
"1113","FDS40","OUT035",743.784748770653
"1114","FDN31","OUT017",3137.26093603463
"1115","FDA37","OUT045",1980.76824522935
"1116","FDA15","OUT046",4165.04427641623
"1117","FDL39","OUT046",2933.80378411643
"1118","FDJ53","OUT045",1948.24885315003
"1119","FDX22","OUT013",3811.76668160535
"1120","NCZ42","OUT045",3841.32944701669
"1121","FDD56","OUT027",4759.43633211988
"1122","FDD40","OUT017",3182.63698576175
"1123","FDS50","OUT013",3944.75341495198
"1124","NCN14","OUT013",3094.31593368227
"1125","FDT15","OUT013",3135.59102551196
"1126","NCS18","OUT027",2872.85934434821
"1127","NCO26","OUT010",287.446515566423
