"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Id_Category","Outlet_Age","Item_MRP_clusters","sommes_num","Qty_Vente","MrpParUnite","Visi_plus_MRP","Visi_fois_MRP","MRP_plus_Weight","MRP_fois_Weight","Outlet_Ranking","Sum_of_ordinals","ItemAvgMRPmap","produit_num"
"10210","FDK60",16.5,"Regular",0.094395215,"Baking Goods",97.2068,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",113.801195215,NA,32.4022666666667,97.301195215,9.175856785462,113.7068,1603.9122,NA,NA,5.89435151515151,NA
"10310","FDZ25",15.7,"Regular",0.02777326,"Canned",169.279,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",185.00677326,NA,56.4263333333333,169.30677326,4.70142967954,184.979,2657.6803,NA,NA,10.8217338995046,NA
"10410","FDG12",6.635,"Regular",0.006326106,"Baking Goods",122.1098,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"1",128.751126106,NA,40.7032666666667,122.116126106,0.7724795384388,128.7448,810.198523,NA,NA,18.2263786318345,NA
"10510","DRB01",7.39,"Low Fat",0.143990546,"Soft Drinks",191.553,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"DR",36,"3",199.086990546,NA,63.851,191.696990546,27.581821057938,198.943,1415.57667,NA,NA,25.695602165088,NA
"10610","NCC43",7.39,"Non Edible",0.09233359,"Household",250.6066,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"NC",36,"2",258.08893359,NA,125.3033,250.69893359,23.139407055694,257.9966,1851.982774,NA,NA,33.9987881521576,NA
"10710","FDX13",7.725,"Low Fat",0.083661793,"Canned",248.6092,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"2",256.417861793,NA,82.8697333333333,248.692861793,20.7990914282956,256.3342,1920.50607,NA,NA,32.288569579288,NA
"10810","FDM22",14,"Regular",0.042022999,"Snack Foods",53.064,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"4",67.106022999,NA,26.532,53.106022999,2.229908418936,67.064,742.896,NA,NA,3.82528571428571,NA
"10910","FDJ03",12.35,"Regular",0.072044336,"Dairy",48.8692,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"4",61.291244336,NA,24.4346,48.941244336,3.5207490648512,61.2192,603.53462,NA,NA,3.96691677912731,NA
"11010","FDU14",17.75,"Low Fat",0.03769433025,"Dairy",249.775,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"2",267.56269433025,NA,124.8875,249.81269433025,9.41510133819375,267.525,4433.50625,NA,NA,14.0492957746479,NA
"11110","FDB33",17.75,"Low Fat",0.024404214,"Fruits and Vegetables",159.0262,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",176.800604214,NA,79.5131,159.050604214,3.8809094164068,176.7762,2822.71505,NA,NA,8.94858090766823,NA
"11210","FDP27",8.155,"Low Fat",0.119450639,"Meat",190.653,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",198.927450639,NA,63.551,190.772450639,22.773622677267,198.808,1554.775215,NA,NA,23.2560392397302,NA
"11310","FDO38",17.25,"Low Fat",0.121917641,"Canned",76.6986,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"4",94.070517641,NA,38.3493,76.820517641,9.3509123800026,93.9486,1323.05085,NA,NA,4.51521674718196,NA
"11410","FDE28",9.5,"Regular",0.131905128,"Frozen Foods",232.0668,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",241.698705128,NA,116.0334,232.198705128,30.6108009585504,241.5668,2204.6346,NA,NA,24.2175578947368,NA
"11510","FDO27",6.175,"Regular",0.179043614,"Meat",95.3752,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",101.729243614,NA,31.7917333333333,95.554243614,17.0763204939728,101.5502,588.94186,NA,NA,15.4712874493927,NA
"11610","DRL23",18.35,"Low Fat",0.0152302,"Hard Drinks",107.0938,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"DR",36,"1",125.4590302,NA,53.5469,107.1090302,1.63105999276,125.4438,1965.17123,NA,NA,5.79076112624886,NA
"11710","FDS28",8.18,"Regular",0.082401592,"Frozen Foods",55.9588,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",64.221201592,NA,18.6529333333333,56.041201592,4.6110942064096,64.1388,457.742984,NA,NA,6.98627003531649,NA
"11810","FDX24",8.355,"Low Fat",0.013917468,"Baking Goods",92.5462,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",100.915117468,NA,92.5462,92.560117468,1.2880087770216,100.9012,773.223501,NA,NA,11.1509515260323,NA
"11910","FDZ02",6.905,"Regular",0.038140213,"Dairy",96.3726,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",103.315740213,NA,32.1242,96.410740213,3.6756714913638,103.2776,665.452803,NA,NA,14.1371534314909,NA
"12010","FDL46",20.35,"Low Fat",0.054166556,"Snack Foods",116.9466,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",137.350766556,NA,38.9822,117.000766556,6.3345945579096,137.2966,2379.86331,NA,NA,5.78558230958231,NA
"12110","FDS60",20.85,"Low Fat",0.03229139,"Baking Goods",178.766,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",199.64829139,NA,89.383,178.79829139,5.77260262474,199.616,3727.2711,NA,NA,8.61707434052758,NA
"12210","NCO06",19.25,"Non Edible",0.108641498,"Household",33.0558,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"4",52.414441498,NA,11.0186,33.164441498,3.5912316295884,52.3058,636.32415,NA,NA,1.75008484848485,NA
"12310","FDO16",5.48,"Low Fat",0.015105338,"Frozen Foods",84.625,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",90.120105338,NA,28.2083333333333,84.640105338,1.27828922825,90.105,463.745,NA,NA,15.1667680454177,NA
"12410","FDC60",5.425,"Regular",0.114650377,"Baking Goods",87.3514,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",92.891050377,NA,43.6757,87.466050377,10.0148709414778,92.7764,473.881345,NA,NA,16.3504884792627,NA
"12510","FDA48",12.1,"Low Fat",0.115342009,"Baking Goods",220.2114,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"2",232.426742009,NA,110.1057,220.326742009,25.3996252807026,232.3114,2664.55794,NA,NA,18.3108595041322,NA
"12610","FDZ36",6.035,"Regular",0.0762869486666667,"Baking Goods",186.424,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",192.535286948667,NA,93.212,186.500286948667,14.2217181182347,192.459,1125.06884,NA,NA,30.9037282518641,NA
"12710","FDK27",11,"Low Fat",0.00896468,"Meat",120.6756,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",131.68456468,NA,40.2252,120.68456468,1.081818137808,131.6756,1327.4316,NA,NA,11.0179838383838,NA
"12810","FDW23",5.765,"Low Fat",0.082346376,"Baking Goods",38.8164,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"4",44.663746376,NA,19.4082,38.898746376,3.1963898693664,44.5814,223.776546,NA,NA,6.59434518647008,NA
"12910","FDM14",13.8,"Low Fat",0.013318,"Canned",110.1254,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"1",123.938718,NA,55.0627,110.138718,1.4666500772,123.9254,1519.73052,NA,NA,7.87955797101449,NA
"13010","FDM14",13.8,"Low Fat",0.01325293,"Canned",108.2254,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",122.03865293,NA,108.2254,108.23865293,1.434303650422,122.0254,1493.51052,NA,NA,7.87955797101449,NA
"13110","FDW60",5.44,"Regular",0.017131453,"Baking Goods",177.837,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",183.294131453,NA,88.9185,177.854131453,3.046606207161,183.277,967.43328,NA,NA,32.5136948529412,NA
"13210","FDE21",12.8,"Low Fat",0.022925594,"Fruits and Vegetables",116.4492,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",129.272125594,NA,116.4492,116.472125594,2.6696670808248,129.2492,1490.54976,NA,NA,9.05853125,NA
"13310","NCM42",6.13,"Non Edible",0.028316137,"Household",109.3912,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"1",115.549516137,NA,36.4637333333333,109.419516137,3.0975362057944,115.5212,670.568056,NA,NA,17.8053434837774,NA
"13410","FDY59",8.195,"Low Fat",0.052562923,"Baking Goods",93.9462,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",102.193762923,NA,46.9731,93.998762923,4.9380868767426,102.1412,769.889109,NA,NA,11.3743583485865,NA
"13510","DRI49",14.15,"Low Fat",0.1837926,"Soft Drinks",81.3276,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"DR",22,"1",95.6613926,NA,40.6638,81.5113926,14.94741105576,95.4776,1150.78554,NA,NA,5.79346996466431,NA
"13610","FDT28",13.3,"Low Fat",0.111296158,"Frozen Foods",151.2708,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"3",164.682096158,NA,50.4236,151.382096158,16.8358588575864,164.5708,2011.90164,NA,NA,11.322783625731,NA
"13710","FDQ22",16.75,"Low Fat",0.029860799,"Snack Foods",39.5822,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"4",56.362060799,NA,19.7911,39.612060799,1.1819561181778,56.3322,663.00185,NA,NA,2.32132537313433,NA
"13810","FDR60",14.3,"Low Fat",0.130617879,"Baking Goods",76.5328,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"4",90.963417879,NA,38.2664,76.663417879,9.9965520099312,90.8328,1094.41904,NA,NA,5.3973986013986,NA
"13910","FDC50",15.85,"Low Fat",0.136646851714286,"Canned",94.7094,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",110.696046851714,NA,31.5698,94.8460468517143,12.941741337749,110.5594,1501.14399,NA,NA,5.97283280757098,NA
"14010","FDV24",5.635,"Low Fat",0.103186396,"Baking Goods",151.805,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",157.543186396,NA,151.805,151.908186396,15.66421084478,157.44,855.421175,NA,NA,26.6044562752637,NA
"14110","DRF48",5.73,"Low Fat",0.0518565894285714,"Soft Drinks",188.3898,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"DR",23,"3",194.171656589429,NA,94.1949,188.441656589429,9.76925251113068,194.1198,1079.473554,NA,NA,32.7556369982548,NA
"14210","FDQ47",7.155,"Regular",0.168186376,"Breads",36.5874,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",43.910586376,NA,12.1958,36.755586376,6.1535022132624,43.7424,261.782847,NA,NA,4.86476589797345,NA
"14310","DRN36",15.2,"Low Fat",0.050255855,"Soft Drinks",97.3752,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"DR",22,"1",112.625455855,NA,48.6876,97.425455855,4.893673931796,112.5752,1480.10304,NA,NA,6.29807602339181,NA
"14410","NCY06",15.25,"Non Edible",0.061173235,"Household",128.5968,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"1",143.907973235,NA,42.8656,128.657973235,7.866682266648,143.8468,1961.1012,NA,NA,8.53458069216758,NA
"14510","FDE52",10.395,"Regular",0.029881147,"Dairy",89.5514,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",99.976281147,NA,29.8504666666667,89.581281147,2.6758985474558,99.9464,930.886803,NA,NA,8.55833573833574,NA
"14610","NCB54",8.76,"Non Edible",0.050154219,"Health and Hygiene",126.9336,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"1",135.743754219,NA,42.3112,126.983754219,6.3662555728584,135.6936,1111.938336,NA,NA,14.5725824454592,NA
"14710","NCF31",9.13,"Non Edible",0.051837621,"Household",152.6024,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"3",161.784237621,NA,50.8674666666667,152.654237621,7.9105453748904,161.7324,1393.259912,NA,NA,16.6547596446392,NA
"14810","FDJ08",11.1,"Low Fat",0.11013617,"Fruits and Vegetables",189.7846,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",200.99473617,NA,94.8923,189.89473617,20.902148968982,200.8846,2106.60906,NA,NA,17.1787927927928,NA
"14910","NCC07",19.6,"Non Edible",0.024086626,"Household",106.0964,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"1",125.720486626,NA,35.3654666666667,106.120486626,2.5555043067464,125.6964,2079.48944,NA,NA,5.35951020408163,NA
"15010","NCD19",8.93,"Non Edible",0.013115567,"Household",53.7614,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"NC",36,"4",62.704515567,NA,26.8807,53.774515567,0.7051112437138,62.6914,480.089302,NA,NA,6.14349384098544,NA
"15110","FDL46",20.35,"Low Fat",0.0626493365555556,"Snack Foods",118.9466,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",139.359249336556,NA,59.4733,119.009249336556,7.45192557553905,139.2966,2420.56331,NA,NA,5.78558230958231,NA
"15210","FDM20",10,"Low Fat",0.038764258,"Fruits and Vegetables",246.2144,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"2",256.253164258,NA,82.0714666666667,246.253164258,9.5443185249152,256.2144,2462.144,NA,NA,24.50144,NA
"15310","NCI06",11.3,"Non Edible",0.07986963,"Household",180.466,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"NC",23,"3",191.84586963,NA,90.233,180.54586963,14.41375264758,191.766,2039.2658,NA,NA,15.9288495575221,NA
"15410","DRM11",6.57,"Low Fat",0.066057085,"Hard Drinks",259.3278,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"DR",17,"2",265.963857085,NA,86.4426,259.393857085,17.130438527463,265.8978,1703.783646,NA,NA,39.6861187214612,NA
"15510","NCH07",13.15,"Non Edible",0.093044518,"Household",158.4604,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"3",171.703444518,NA,79.2302,158.553444518,14.7438715400872,171.6104,2083.75426,NA,NA,12.0768365019011,NA
"15610","FDS23",4.635,"Low Fat",0.140771867,"Breads",129.4994,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",134.275171867,NA,129.4994,129.640171867,18.2298723133798,134.1344,600.229719,NA,NA,27.6541915378161,NA
"15710","FDO49",10.6,"Regular",0.033186809,"Breakfast",49.1008,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"4",59.733986809,NA,24.5504,49.133986809,1.6294988713472,59.7008,520.46848,NA,NA,4.71496016771489,NA
"15810","FDS35",9.3,"Low Fat",0.11139344,"Breads",65.2826,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"4",74.69399344,NA,32.6413,65.39399344,7.272053386144,74.5826,607.12818,NA,NA,6.94570967741935,NA
"15910","DRK39",7.02,"Low Fat",0.049966527,"Dairy",82.525,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"DR",19,"1",89.594966527,NA,27.5083333333333,82.574966527,4.123487640675,89.545,579.3255,NA,NA,11.8063469452358,NA
"16010","DRI39",13.8,"Low Fat",0.097212998,"Dairy",58.293,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"DR",22,"4",72.190212998,NA,29.1465,58.390212998,5.666837292414,72.093,804.4434,NA,NA,4.05343800322061,NA
"16110","FDV04",7.825,"Regular",0.150863781,"Frozen Foods",158.0288,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",166.004663781,NA,52.6762666666667,158.179663781,23.8408222748928,165.8538,1236.57536,NA,NA,20.1385757898474,NA
"16210","NCN14",19.1,"Non Edible",0.091900406,"Others",182.5608,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"3",201.752700406,NA,60.8536,182.652700406,16.7774116396848,201.6608,3486.91128,NA,NA,9.64820942408377,NA
"16310","FDH08",7.51,"Low Fat",0.017414576,"Fruits and Vegetables",231.101,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"2",238.628414576,NA,231.101,231.118414576,4.024525928176,238.611,1735.56851,NA,NA,30.539414114514,NA
"16410","FDS20",8.85,"Low Fat",0.053866912,"Fruits and Vegetables",183.0292,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",191.933066912,NA,61.0097333333333,183.083066912,9.8592178098304,191.8792,1619.80842,NA,NA,20.6784406779661,NA
"16510","FDV40",17.35,"Low Fat",0.014714625,"Frozen Foods",75.4038,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"4",92.768514625,NA,37.7019,75.418514625,1.109538640575,92.7538,1308.25593,NA,NA,4.25125968619917,NA
"16610","FDZ48",17.75,"Low Fat",0.127140836,"Baking Goods",110.5544,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",128.431540836,NA,55.2772,110.681540836,14.0559788394784,128.3044,1962.3406,NA,NA,6.32024788732394,NA
"16710","FDS24",20.85,"Regular",0.061923154,"Baking Goods",87.5514,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",108.463323154,NA,43.7757,87.613323154,5.4214588251156,108.4014,1825.44669,NA,NA,4.22095710098588,NA
"16810","FDK44",16.6,"Low Fat",0.122417514,"Fruits and Vegetables",174.3738,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"3",191.096217514,NA,87.1869,174.496217514,21.3464071027332,190.9738,2894.60508,NA,NA,10.477672021419,NA
"16910","FDS48",15.15,"Low Fat",0.03273969875,"Baking Goods",150.4708,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",165.65353969875,NA,50.1569333333333,150.50353969875,4.9263686626715,165.6208,2279.63262,NA,NA,9.92678547854786,NA
"17010","FDK26",5.46,"Regular",0.053858378,"Canned",186.924,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",192.437858378,NA,93.462,186.977858378,10.067423449272,192.384,1020.60504,NA,NA,34.0941391941392,NA
"17110","FDD23",9.5,"Regular",0.048784266,"Starchy Foods",188.5898,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",198.138584266,NA,62.8632666666667,188.638584266,9.2002149680868,198.0898,1791.6031,NA,NA,19.6791894736842,NA
"17210","NCH54",13.5,"Non Edible",0.073080167,"Household",161.492,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"3",175.065080167,NA,53.8306666666667,161.565080167,11.801862329164,174.992,2180.142,NA,NA,11.8397366255144,NA
"17310","NCP14",8.275,"Non Edible",0.184602443,"Household",106.5306,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"NC",23,"1",114.990202443,NA,53.2653,106.715202443,19.6658090142558,114.8056,881.540715,NA,NA,12.6710359180933,NA
"17410","FDM60",10.8,"Regular",0.080582001,"Baking Goods",39.4138,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"4",50.294382001,NA,19.7069,39.494382001,3.1760428710138,50.2138,425.66904,NA,NA,3.75127777777778,NA
"17510","FDV24",5.635,"Low Fat",0.103856487,"Baking Goods",151.305,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",157.043856487,NA,50.435,151.408856487,15.714005765535,156.94,852.603675,NA,NA,26.6044562752637,NA
"17610","FDH08",7.51,"Low Fat",0.017500079,"Fruits and Vegetables",228.801,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"2",236.328500079,NA,114.4005,228.818500079,4.004035575279,236.311,1718.29551,NA,NA,30.539414114514,NA
"17710","FDS12",9.1,"Low Fat",0.173275373,"Baking Goods",127.6362,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",136.909475373,NA,63.8181,127.809475373,22.1162101633026,136.7362,1161.48942,NA,NA,13.8995824175824,NA
"17810","FDR39",20.35,"Low Fat",0.083393481,"Meat",180.6292,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",201.062593481,NA,90.3146,180.712593481,15.0632977582452,200.9792,3675.80422,NA,NA,8.97993611793612,NA
"17910","FDP12",9.8,"Regular",0.0450476,"Baking Goods",36.4874,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"4",46.3324476,NA,18.2437,36.5324476,1.64366980024,46.2874,357.57652,NA,NA,3.713,NA
"18010","DRF60",10.8,"Low Fat",0.051816577,"Soft Drinks",236.4564,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"DR",36,"2",247.308216577,NA,118.2282,236.508216577,12.2523612577428,247.2564,2553.72912,NA,NA,22.06425,NA
"18110","FDC09",15.5,"Regular",0.026297031,"Fruits and Vegetables",102.7332,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",118.259497031,NA,34.2444,102.759497031,2.7015781451292,118.2332,1592.3646,NA,NA,6.61827096774194,NA
"18210","FDF50",4.905,"Low Fat",0.117808305,"Canned",198.5768,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",203.599608305,NA,99.2884,198.694608305,23.393996220324,203.4818,974.019204,NA,NA,40.2220795107034,NA
"18310","FDG28",9.285,"Regular",0.049270974,"Frozen Foods",243.9144,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"2",253.248670974,NA,81.3048,243.963670974,12.0179000606256,253.1994,2264.745204,NA,NA,26.4013594208101,NA
"18410","NCE19",8.97,"Non Edible",0.093540749,"Household",55.4956,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"4",64.559140749,NA,18.4985333333333,55.589140749,5.1910999902044,64.4656,497.795532,NA,NA,6.041872909699,NA
"18510","NCM53",18.75,"Non Edible",0.087105823,"Health and Hygiene",108.228,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"NC",23,"1",127.065105823,NA,54.114,108.315105823,9.427289011644,126.978,2029.275,NA,NA,5.67082666666667,NA
"18610","NCN18",8.895,"Non Edible",0.124841116166667,"Household",110.9544,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"1",119.974241116167,NA,55.4772,111.079241116167,13.8516711396028,119.8494,986.939388,NA,NA,12.6072962338392,NA
"18710","FDF32",16.35,"Low Fat",0.068068082,"Fruits and Vegetables",199.1426,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",215.560668082,NA,66.3808666666667,199.210668082,13.5552548264932,215.4926,3255.98151,NA,NA,12.1154155623513,NA
"18810","FDF11",10.195,"Regular",0.01761655,"Starchy Foods",239.4538,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"2",249.66641655,NA,239.4538,239.47141655,4.21834984039,249.6488,2441.231491,NA,NA,23.5048139065991,NA
"18910","DRI59",9.5,"Low Fat",0.040898157,"Hard Drinks",225.2088,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"DR",22,"2",234.749698157,NA,112.6044,225.249698157,9.2106248601816,234.7088,2139.4836,NA,NA,23.5732947368421,NA
